"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"5080",805.49,8523592,98,"0"
"5081",289.07,2004964,23,"0"
"5082",331.47,1376843,15,"0"
"5083",123.08,285479,3,"0"
"5084",24.33,1036047,11,"0"
"5085",389.21,1681862,19,"0"
"5086",166.1,11273,0,"0"
"5087",221.4,8766429,101,"0"
"5088",809.02,5719227,66,"0"
"5089",281.4,4696805,54,"0"
"5090",300.47,3904259,45,"0"
"5091",739.37,8498560,98,"0"
"5092",753.06,4026961,46,"0"
"5093",563.84,1342901,15,"0"
"5094",758.69,4341212,50,"0"
"5095",612.13,1416833,16,"0"
"5096",193.19,5566810,64,"0"
"5097",956.08,8992601,104,"0"
"5098",343.93,1221398,14,"0"
"5099",316.03,1776226,20,"0"
"5100",602.22,1930853,22,"0"
"5101",309.23,44165,0,"0"
"5102",140.08,4704899,54,"0"
"5103",127.48,9378985,108,"0"
"5104",72.69,2158368,24,"0"
"5105",200.72,898386,10,"0"
"5106",35.71,4361865,50,"0"
"5107",242.74,8597657,99,"0"
"5108",29.73,3240248,37,"0"
"5109",556.13,7061584,81,"0"
"5110",985.49,795979,9,"0"
"5111",343.84,8444318,97,"0"
"5112",154.53,242113,2,"0"
"5113",359.9,8281110,95,"0"
"5114",858.06,4026600,46,"0"
"5115",805.14,4095391,47,"0"
"5116",320.32,6286425,72,"0"
"5117",179.24,1736688,20,"0"
"5118",60.32,9222162,106,"0"
"5119",449.68,7896935,91,"0"
"5120",36.81,4219609,48,"0"
"5121",79.75,1631518,18,"0"
"5122",504.36,7368421,85,"0"
"5123",158.2,5990994,69,"0"
"5124",661.51,9298560,107,"0"
"5125",662.44,5804643,67,"0"
"5126",165.24,8163056,94,"0"
"5127",3.64,974100,11,"0"
"5128",372.36,7638706,88,"0"
"5129",556.83,1176362,13,"0"
"5130",277.59,3844634,44,"0"
"5131",293.89,2511127,29,"0"
"5132",308.66,1597399,18,"0"
"5133",734.56,2122486,24,"0"
"5134",248.44,308979,3,"0"
"5135",65.64,8538601,98,"0"
"5136",568.01,4020804,46,"0"
"5137",220.54,2031078,23,"0"
"5138",892.57,721698,8,"0"
"5139",24.69,893403,10,"0"
"5140",207.9,56278,0,"0"
"5141",127.69,3419669,39,"0"
"5142",134.92,7835688,90,"0"
"5143",330.93,737411,8,"0"
"5144",10.11,2452104,28,"0"
"5145",269.36,2892293,33,"0"
"5146",641.38,3605033,41,"0"
"5147",390.3,827498,9,"0"
"5148",409.62,5658433,65,"0"
"5149",865.44,4705503,54,"0"
"5150",54.85,8231053,95,"0"
"5151",271.37,4012939,46,"0"
"5152",91.95,6439157,74,"0"
"5153",54.79,2458343,28,"0"
"5154",231.89,984334,11,"0"
"5155",550.39,1720439,19,"0"
"5156",127.94,1173677,13,"0"
"5157",826.28,6026161,69,"0"
"5158",930.27,8856325,102,"0"
"5159",285.76,1000136,11,"0"
"5160",202.78,7697211,89,"0"
"5161",866.52,157399,1,"0"
"5162",128.82,7061458,81,"0"
"5163",889.92,654666,7,"0"
"5164",371.68,4356478,50,"0"
"5165",240.29,2742993,31,"0"
"5166",243.36,3136272,36,"0"
"5167",753.69,129193,1,"0"
"5168",756.57,118889,1,"0"
"5169",101.29,8906431,103,"0"
"5170",418.74,4697811,54,"0"
"5171",174.36,7636778,88,"0"
"5172",934.47,8004286,92,"0"
"5173",291.77,377956,4,"0"
"5174",74.14,1151036,13,"0"
"5175",435.26,1837729,21,"0"
"5176",971.9,2168303,25,"0"
"5177",225.13,2238583,25,"0"
"5178",26.19,1518207,17,"0"
"5179",976.69,8295681,96,"0"
"5180",74.34,2723105,31,"0"
"5181",553.87,3245773,37,"0"
"5182",342.7,670767,7,"0"
"5183",254.35,9319283,107,"0"
"5184",123.2,6030888,69,"0"
"5185",243.89,6183221,71,"0"
"5186",26.86,5293201,61,"0"
"5187",642.44,786165,9,"0"
"5188",911.01,88283,1,"0"
"5189",593.92,7389356,85,"0"
"5190",294.66,6527305,75,"0"
"5191",206.83,197838,2,"0"
"5192",48.66,2571860,29,"0"
"5193",588.59,2654427,30,"0"
"5194",156.77,1254634,14,"0"
"5195",267.13,3496690,40,"0"
"5196",137.21,4731091,54,"0"
"5197",477.8,6421724,74,"0"
"5198",503.12,1588364,18,"0"
"5199",741.18,7574570,87,"0"
"5200",14.72,6624165,76,"0"
"5201",349.01,7048177,81,"0"
"5202",115.8,7649923,88,"0"
"5203",338.4,1457554,16,"0"
"5204",22.9,7878130,91,"0"
"5205",73.2,9377729,108,"0"
"5206",18.24,6864697,79,"0"
"5207",388.89,6003801,69,"0"
"5208",358.33,8683651,100,"0"
"5209",168.07,1834332,21,"0"
"5210",809.49,7043631,81,"0"
"5211",613,8932547,103,"0"
"5212",237.34,2791925,32,"0"
"5213",95.12,7817325,90,"0"
"5214",513.47,3837670,44,"0"
"5215",923.38,4996267,57,"0"
"5216",61.13,1159571,13,"0"
"5217",15.69,1258334,14,"0"
"5218",844.67,4871368,56,"0"
"5219",520.67,9297577,107,"0"
"5220",48.85,4466850,51,"0"
"5221",378.47,8043908,93,"0"
"5222",883.15,325520,3,"0"
"5223",817.32,8830371,102,"0"
"5224",45.59,8093775,93,"0"
"5225",230.44,7799886,90,"0"
"5226",41.11,688568,7,"0"
"5227",70.69,8603547,99,"0"
"5228",343.04,6274460,72,"0"
"5229",102.05,1426008,16,"0"
"5230",41.75,1860095,21,"0"
"5231",694.89,5156141,59,"0"
"5232",821.3,3673521,42,"0"
"5233",78.29,8494408,98,"0"
"5234",950.94,1592583,18,"0"
"5235",557.83,6042738,69,"0"
"5236",281.94,1960633,22,"0"
"5237",875.45,1611666,18,"0"
"5238",466.83,2046260,23,"0"
"5239",187.3,251774,2,"0"
"5240",286.24,4720772,54,"0"
"5241",233.92,1595171,18,"0"
"5242",656.23,5476062,63,"0"
"5243",547.93,2636203,30,"0"
"5244",211.67,8969852,103,"0"
"5245",335.83,3490980,40,"0"
"5246",243.13,2527496,29,"0"
"5247",776.2,5629002,65,"0"
"5248",333.7,6174297,71,"0"
"5249",88.71,8958966,103,"0"
"5250",389.84,6302645,72,"0"
"5251",70.95,5484672,63,"0"
"5252",226.51,7579811,87,"0"
"5253",493.43,651549,7,"0"
"5254",594.21,1948999,22,"0"
"5255",632.03,5619121,65,"0"
"5256",45.91,5237313,60,"0"
"5257",89.33,3449542,39,"0"
"5258",16.29,812642,9,"0"
"5259",38.75,5505539,63,"0"
"5260",619.35,6077733,70,"0"
"5261",704.16,6847729,79,"0"
"5262",837.83,8244408,95,"0"
"5263",29.08,657476,7,"0"
"5264",12.32,4866243,56,"0"
"5265",572.5,7292465,84,"0"
"5266",133.84,1082433,12,"0"
"5267",188.62,3063442,35,"0"
"5268",27.45,460573,5,"0"
"5269",95.12,7817325,90,"0"
"5270",174.71,2809065,32,"0"
"5271",84.27,1164485,13,"0"
"5272",277.17,7123291,82,"0"
"5273",210.79,5262758,60,"0"
"5274",482.15,3249169,37,"0"
"5275",334.32,3225482,37,"0"
"5276",280.83,631695,7,"0"
"5277",240.14,8266631,95,"0"
"5278",602.22,1930853,22,"0"
"5279",166.71,6810087,78,"0"
"5280",705.56,640848,7,"0"
"5281",278.75,6087538,70,"0"
"5282",281.15,5492696,63,"0"
"5283",353.11,2130209,24,"0"
"5284",396.4,2871774,33,"0"
"5285",396.27,2369518,27,"0"
"5286",493.8,1535406,17,"0"
"5287",576.25,3829224,44,"0"
"5288",58.59,5664039,65,"0"
"5289",69.06,8531350,98,"0"
"5290",227.11,6505139,75,"0"
"5291",678.59,8938275,103,"0"
"5292",741.24,5837561,67,"0"
"5293",654.73,2787356,32,"0"
"5294",422.78,6363171,73,"0"
"5295",568.55,6018388,69,"0"
"5296",78.88,257940,2,"0"
"5297",495.07,2981676,34,"0"
"5298",496.19,1114395,12,"0"
"5299",691.14,6115909,70,"0"
"5300",18.55,1931275,22,"0"
"5301",224.18,8226121,95,"0"
"5302",841.99,7297372,84,"0"
"5303",329.68,3215989,37,"0"
"5304",10.3,6368175,73,"0"
"5305",103,4458477,51,"0"
"5306",192.95,9170229,106,"0"
"5307",355.84,537679,6,"0"
"5308",122.63,4707310,54,"0"
"5309",862.79,5259283,60,"0"
"5310",579.22,4016614,46,"0"
"5311",94.43,4630441,53,"0"
"5312",971.37,6808982,78,"0"
"5313",360.44,790535,9,"0"
"5314",152.84,7564758,87,"0"
"5315",354.02,4689434,54,"0"
"5316",987.8,2398938,27,"0"
"5317",985.15,7225812,83,"0"
"5318",776.5,6176520,71,"0"
"5319",679.03,2368278,27,"0"
"5320",48.94,6863764,79,"0"
"5321",247.08,4786968,55,"0"
"5322",434.28,5208943,60,"0"
"5323",1.47,3156844,36,"0"
"5324",726.48,6700526,77,"0"
"5325",594.37,1873318,21,"0"
"5326",63.25,1951208,22,"0"
"5327",302.17,6929400,80,"0"
"5328",138.5,471242,5,"0"
"5329",16.02,6236272,72,"0"
"5330",858.2,6595087,76,"0"
"5331",346.67,392148,4,"0"
"5332",70.22,2645016,30,"0"
"5333",538.45,5443016,62,"0"
"5334",578.36,486211,5,"0"
"5335",879.12,585095,6,"0"
"5336",808.34,620902,7,"0"
"5337",526.15,2728324,31,"0"
"5338",199.38,6076250,70,"0"
"5339",950.75,3656796,42,"0"
"5340",75.52,5671287,65,"0"
"5341",201.47,8888870,102,"0"
"5342",551.8,8442559,97,"0"
"5343",96.03,7573790,87,"0"
"5344",795.3,8132472,94,"0"
"5345",820.24,3666196,42,"0"
"5346",660.24,5167239,59,"0"
"5347",164.36,6022049,69,"0"
"5348",18.03,6030519,69,"0"
"5349",166.75,8176333,94,"0"
"5350",156.04,6530309,75,"0"
"5351",790.76,4177458,48,"0"
"5352",783.69,3296917,38,"0"
"5353",723.61,6867694,79,"0"
"5354",487.44,3000196,34,"0"
"5355",288.11,3099707,35,"0"
"5356",10.35,24376,0,"0"
"5357",304.54,5845580,67,"0"
"5358",334.4,4801674,55,"0"
"5359",800.53,5341924,61,"0"
"5360",997.55,7557362,87,"0"
"5361",435.18,7748836,89,"0"
"5362",47.41,4790509,55,"0"
"5363",172.4,6000257,69,"0"
"5364",88.47,8250123,95,"0"
"5365",741.06,414465,4,"0"
"5366",181.62,8149201,94,"0"
"5367",442.95,1449180,16,"0"
"5368",631.26,9239139,106,"0"
"5369",322.44,4288502,49,"0"
"5370",704.42,4553393,52,"0"
"5371",105.3,3819785,44,"0"
"5372",17.21,2453481,28,"0"
"5373",499.74,315849,3,"0"
"5374",118.07,7492486,86,"0"
"5375",153.91,5733980,66,"0"
"5376",833.33,4085579,47,"0"
"5377",98.8,138402,1,"0"
"5378",531.18,2037041,23,"0"
"5379",693.77,8510760,98,"0"
"5380",184.17,2099144,24,"0"
"5381",752.56,1431239,16,"0"
"5382",737.89,5146685,59,"0"
"5383",469.38,4797226,55,"0"
"5384",862.9,8963440,103,"0"
"5385",528.4,3906616,45,"0"
"5386",127.92,3342518,38,"0"
"5387",313.84,8080899,93,"0"
"5388",605.89,806724,9,"0"
"5389",400.78,1289267,14,"0"
"5390",627.9,1152867,13,"0"
"5391",736.69,3762036,43,"0"
"5392",736.69,3762036,43,"0"
"5393",177.38,3069978,35,"0"
"5394",332.5,6944612,80,"0"
"5395",244.44,5994960,69,"0"
"5396",547.74,2545469,29,"0"
"5397",292.18,8774269,101,"0"
"5398",780.13,5803276,67,"0"
"5399",771.34,3426271,39,"0"
"5400",24.74,563009,6,"0"
"5401",883.15,325520,3,"0"
"5402",141.22,1261788,14,"0"
"5403",346.38,2382321,27,"0"
"5404",512.07,6550982,75,"0"
"5405",201.31,2821833,32,"0"
"5406",59.59,7386480,85,"0"
"5407",115.3,7296489,84,"0"
"5408",31.96,4786802,55,"0"
"5409",128.06,1966734,22,"0"
"5410",263.19,7126602,82,"0"
"5411",474.19,7223344,83,"0"
"5412",466.19,3315171,38,"0"
"5413",375.46,2536514,29,"0"
"5414",327.04,2010713,23,"0"
"5415",619.66,3241382,37,"0"
"5416",477.06,4210826,48,"0"
"5417",297.5,2836338,32,"0"
"5418",641.42,2985418,34,"0"
"5419",298.17,8040093,93,"0"
"5420",129.01,572098,6,"0"
"5421",97.28,5842182,67,"0"
"5422",771.74,2105918,24,"0"
"5423",147.85,3930087,45,"0"
"5424",750.34,7400134,85,"0"
"5425",299.62,8846778,102,"0"
"5426",245.6,5756050,66,"0"
"5427",856.33,4861143,56,"0"
"5428",626.66,2286253,26,"0"
"5429",156.41,6902284,79,"0"
"5430",873.77,6613387,76,"0"
"5431",105.22,42229,0,"0"
"5432",721.06,4284061,49,"0"
"5433",164.17,3858224,44,"0"
"5434",974.07,5021640,58,"0"
"5435",712.03,6133884,70,"0"
"5436",93.5,1791049,20,"0"
"5437",123.69,7882799,91,"0"
"5438",150.88,5296012,61,"0"
"5439",38.74,8590645,99,"0"
"5440",491.64,1996988,23,"0"
"5441",884.03,35297,0,"0"
"5442",369.18,6241390,72,"0"
"5443",320.32,6286425,72,"0"
"5444",289.07,2004964,23,"0"
"5445",443.86,133554,1,"0"
"5446",540.19,9236543,106,"0"
"5447",350.46,1337857,15,"0"
"5448",201.31,2821833,32,"0"
"5449",61.81,3854120,44,"0"
"5450",432.33,924865,10,"0"
"5451",34.39,6233398,72,"0"
"5452",279.18,7307306,84,"0"
"5453",487.59,8179835,94,"0"
"5454",236.36,1676838,19,"0"
"5455",115.22,4937941,57,"0"
"5456",113.49,4551756,52,"0"
"5457",114.73,5117368,59,"0"
"5458",267.93,3834836,44,"0"
"5459",596.4,987730,11,"0"
"5460",76.52,1694644,19,"0"
"5461",718.89,8486455,98,"0"
"5462",420.07,5128876,59,"0"
"5463",177.93,1177025,13,"0"
"5464",177.58,41892,0,"0"
"5465",369.62,4682393,54,"0"
"5466",914.17,4807116,55,"0"
"5467",424.35,4335202,50,"0"
"5468",788.19,5005870,57,"0"
"5469",528.87,4338473,50,"0"
"5470",196.36,1519297,17,"0"
"5471",247.66,2817047,32,"0"
"5472",152.53,1086905,12,"0"
"5473",58.79,3756643,43,"0"
"5474",334.77,5712914,66,"0"
"5475",537.93,7735484,89,"0"
"5476",423.85,4553271,52,"0"
"5477",34.58,7468441,86,"0"
"5478",550.4,359489,4,"0"
"5479",132.9,7462995,86,"0"
"5480",578.83,5324887,61,"0"
"5481",321.44,9368701,108,"0"
"5482",829.17,4291031,49,"0"
"5483",48.84,637870,7,"0"
"5484",355.01,1782273,20,"0"
"5485",958.02,5900473,68,"0"
"5486",275.26,7558196,87,"0"
"5487",506.59,2073273,23,"0"
"5488",826.75,9047534,104,"0"
"5489",654.21,2115801,24,"0"
"5490",30.73,3082597,35,"0"
"5491",432.25,3685694,42,"0"
"5492",535.66,250929,2,"0"
"5493",680.49,221548,2,"0"
"5494",577.07,5752348,66,"0"
"5495",213.67,1431590,16,"0"
"5496",139.07,6531674,75,"0"
"5497",667.87,2035493,23,"0"
"5498",228.92,1743638,20,"0"
"5499",42.11,3761378,43,"0"
"5500",159.03,2455415,28,"0"
"5501",535.35,3051671,35,"0"
"5502",886.08,4377070,50,"0"
"5503",99.61,9302746,107,"0"
"5504",240.31,7363736,85,"0"
"5505",322.17,3838965,44,"0"
"5506",12.76,9382045,108,"0"
"5507",182.72,1188774,13,"0"
"5508",685.59,3143091,36,"0"
"5509",813.17,994397,11,"0"
"5510",35.73,1939599,22,"0"
"5511",112.03,8350173,96,"0"
"5512",143.59,4107211,47,"0"
"5513",717.54,322379,3,"0"
"5514",82.33,6177539,71,"0"
"5515",19.42,4428136,51,"0"
"5516",633.38,2372215,27,"0"
"5517",994.21,7301813,84,"0"
"5518",136.55,1849739,21,"0"
"5519",685.55,4817767,55,"0"
"5520",365.32,3681765,42,"0"
"5521",201.45,2712395,31,"0"
"5522",308.12,891234,10,"0"
"5523",326.52,8778445,101,"0"
"5524",349.3,3491081,40,"0"
"5525",695.9,8789324,101,"0"
"5526",903.42,2912834,33,"0"
"5527",2.72,1677983,19,"0"
"5528",665.61,3476851,40,"0"
"5529",198.37,3935473,45,"0"
"5530",160.67,2080070,24,"0"
"5531",127.24,7408358,85,"0"
"5532",681.81,3946573,45,"0"
"5533",980.8,8646942,100,"0"
"5534",62.02,5832828,67,"0"
"5535",354.89,7134339,82,"0"
"5536",363.54,5417112,62,"0"
"5537",301.11,2789328,32,"0"
"5538",705.97,393853,4,"0"
"5539",436.7,2720300,31,"0"
"5540",244.5,3760991,43,"0"
"5541",613.33,5820796,67,"0"
"5542",996.91,3833050,44,"0"
"5543",931.01,3160454,36,"0"
"5544",217.19,6615207,76,"0"
"5545",357.35,8972318,103,"0"
"5546",307.15,3248707,37,"0"
"5547",595.84,7816908,90,"0"
"5548",141.22,1261788,14,"0"
"5549",98.38,2182975,25,"0"
"5550",420.14,9027288,104,"0"
"5551",778.14,4102102,47,"0"
"5552",18.56,2196995,25,"0"
"5553",97.41,373574,4,"0"
"5554",51.13,45744,0,"0"
"5555",438,7388999,85,"0"
"5556",782.11,8993536,104,"0"
"5557",242.74,3135686,36,"0"
"5558",339.78,6712994,77,"0"
"5559",615.74,1178147,13,"0"
"5560",375.01,7983767,92,"0"
"5561",385.17,1916057,22,"0"
"5562",524.7,8538963,98,"0"
"5563",275.16,1756406,20,"0"
"5564",383.91,5742544,66,"0"
"5565",380.42,4913279,56,"0"
"5566",95.68,888082,10,"0"
"5567",602.78,4081803,47,"0"
"5568",528.69,5925701,68,"0"
"5569",259.45,6774060,78,"0"
"5570",905.19,2811810,32,"0"
"5571",352.11,2209239,25,"0"
"5572",308.1,404669,4,"0"
"5573",844.28,1582613,18,"0"
"5574",684.6,5421800,62,"0"
"5575",646.81,7558895,87,"0"
"5576",621.19,5248754,60,"0"
"5577",45.83,2693033,31,"0"
"5578",528.16,8929130,103,"0"
"5579",318.51,399260,4,"0"
"5580",251.18,3957662,45,"0"
"5581",897.16,117543,1,"0"
"5582",194.46,6689913,77,"0"
"5583",764.83,6068371,70,"0"
"5584",157.84,4250775,49,"0"
"5585",499.71,1875582,21,"0"
"5586",825.41,4636892,53,"0"
"5587",717.14,7794876,90,"0"
"5588",585.39,8510983,98,"0"
"5589",35.1,1921447,22,"0"
"5590",484.83,5984797,69,"0"
"5591",91.52,1447253,16,"0"
"5592",756.57,118889,1,"0"
"5593",753.73,954694,11,"0"
"5594",473.59,5751843,66,"0"
"5595",307.26,7011338,81,"0"
"5596",785,2337281,27,"0"
"5597",266.13,3771345,43,"0"
"5598",473.03,1745658,20,"0"
"5599",232.42,3732763,43,"0"
"5600",23.88,2651874,30,"0"
"5601",727.93,6442130,74,"0"
"5602",235.26,311156,3,"0"
"5603",645.05,3756323,43,"0"
"5604",62.63,3447834,39,"0"
"5605",520.02,3129232,36,"0"
"5606",507.57,8135452,94,"0"
"5607",313.84,8080899,93,"0"
"5608",22.98,3669462,42,"0"
"5609",283.79,9235026,106,"0"
"5610",340.88,3086405,35,"0"
"5611",845.42,2988220,34,"0"
"5612",120.44,6340739,73,"0"
"5613",183.43,546420,6,"0"
"5614",188.93,4279050,49,"0"
"5615",554.66,7306932,84,"0"
"5616",421.95,5748658,66,"0"
"5617",455.87,6310798,73,"0"
"5618",778.83,722526,8,"0"
"5619",38.35,1040908,12,"0"
"5620",97.34,6596472,76,"0"
"5621",342.5,731882,8,"0"
"5622",166.19,2031618,23,"0"
"5623",293.05,4882898,56,"0"
"5624",368.77,334404,3,"0"
"5625",930.77,5557909,64,"0"
"5626",262.64,6746199,78,"0"
"5627",217.8,4635599,53,"0"
"5628",55.49,3007444,34,"0"
"5629",648.41,1964540,22,"0"
"5630",144.29,6622654,76,"0"
"5631",81.03,7723000,89,"0"
"5632",350.34,5198730,60,"0"
"5633",682.38,1769747,20,"0"
"5634",150.01,8764984,101,"0"
"5635",367.69,1897227,21,"0"
"5636",285.49,1610311,18,"0"
"5637",400.29,3439007,39,"0"
"5638",441.14,900747,10,"0"
"5639",40.5,2345789,27,"0"
"5640",416.24,2129275,24,"0"
"5641",849.44,1337375,15,"0"
"5642",755.61,2228734,25,"0"
"5643",189.89,3083082,35,"0"
"5644",577.69,4912454,56,"0"
"5645",77.15,7062571,81,"0"
"5646",320.86,8305188,96,"0"
"5647",23.61,6625410,76,"0"
"5648",351.69,9338096,108,"0"
"5649",15.54,8969585,103,"0"
"5650",482.55,3941513,45,"0"
"5651",27.97,7708590,89,"0"
"5652",395.74,6876778,79,"0"
"5653",590.57,3339835,38,"0"
"5654",364.17,2110435,24,"0"
"5655",85.91,4049102,46,"0"
"5656",905.58,4370340,50,"0"
"5657",493.18,4017288,46,"0"
"5658",980.15,8001274,92,"0"
"5659",260.44,1049239,12,"0"
"5660",294.84,7146439,82,"0"
"5661",121.86,8276423,95,"0"
"5662",114.91,2379059,27,"0"
"5663",787.37,6104639,70,"0"
"5664",79.3,6510346,75,"0"
"5665",878.88,4007208,46,"0"
"5666",307.25,8778789,101,"0"
"5667",206.83,197838,2,"0"
"5668",245,8861069,102,"0"
"5669",262.19,395091,4,"0"
"5670",818.4,3473202,40,"0"
"5671",275.3,6783026,78,"0"
"5672",196.92,5060005,58,"0"
"5673",102.99,3947544,45,"0"
"5674",454.87,7275674,84,"0"
"5675",935.47,8944088,103,"0"
"5676",849.85,898674,10,"0"
"5677",196.3,2058380,23,"0"
"5678",42.59,2549425,29,"0"
"5679",782,2135582,24,"0"
"5680",342.56,9123080,105,"0"
"5681",926.38,9299974,107,"0"
"5682",146.02,6871209,79,"0"
"5683",356.27,4885963,56,"0"
"5684",380.48,5228320,60,"0"
"5685",28.44,2090925,24,"0"
"5686",43.05,7116626,82,"0"
"5687",497.78,1857430,21,"0"
"5688",482.19,7451119,86,"0"
"5689",480.82,2383325,27,"0"
"5690",491.79,1072501,12,"0"
"5691",314.21,5726944,66,"0"
"5692",13.52,5000696,57,"0"
"5693",954.13,2573159,29,"0"
"5694",84.73,5546608,64,"0"
"5695",929.84,8160316,94,"0"
"5696",211.43,1490910,17,"0"
"5697",466.69,3452983,39,"0"
"5698",207.24,7459038,86,"0"
"5699",426.03,37322,0,"0"
"5700",120.32,2723996,31,"0"
"5701",77.15,5635903,65,"0"
"5702",397.28,1323498,15,"0"
"5703",87.39,4080825,47,"0"
"5704",448.62,2372499,27,"0"
"5705",39.58,9417023,108,"0"
"5706",742.31,6536940,75,"0"
"5707",971.9,2168303,25,"0"
"5708",425.71,4739300,54,"0"
"5709",171.92,2651433,30,"0"
"5710",228.57,5932184,68,"0"
"5711",143.78,1484425,17,"0"
"5712",106.86,7373433,85,"0"
"5713",872.26,1674752,19,"0"
"5714",453.94,614717,7,"0"
"5715",89.45,2475743,28,"0"
"5716",88.17,5937085,68,"0"
"5717",548.54,6249820,72,"0"
"5718",433.97,4808108,55,"0"
"5719",72.57,3926227,45,"0"
"5720",884.86,1106374,12,"0"
"5721",363.11,2890771,33,"0"
"5722",729.32,5238246,60,"0"
"5723",479.02,4389445,50,"0"
"5724",511.76,5239267,60,"0"
"5725",72.66,4141035,47,"0"
"5726",484.56,6164114,71,"0"
"5727",69.46,2640458,30,"0"
"5728",162.35,4431655,51,"0"
"5729",203.64,6180583,71,"0"
"5730",15.49,3425400,39,"0"
"5731",19.18,7997657,92,"0"
"5732",73.75,5314355,61,"0"
"5733",324.42,7667159,88,"0"
"5734",5.59,4696551,54,"0"
"5735",259.26,2535791,29,"0"
"5736",810.76,5155690,59,"0"
"5737",383.51,2609153,30,"0"
"5738",410.82,2210885,25,"0"
"5739",56.45,4265205,49,"0"
"5740",603.39,4527191,52,"0"
"5741",962.59,1872769,21,"0"
"5742",372.57,5762601,66,"0"
"5743",36.58,8473866,98,"0"
"5744",250.43,6957990,80,"0"
"5745",5.46,9183957,106,"0"
"5746",107.72,629136,7,"0"
"5747",856.63,6874636,79,"0"
"5748",50.77,1851934,21,"0"
"5749",512.82,7643327,88,"0"
"5750",720.44,7718469,89,"0"
"5751",61.1,7403817,85,"0"
"5752",73.41,7438710,86,"0"
"5753",588.99,6892712,79,"0"
"5754",930.23,1101927,12,"0"
"5755",167.29,2058419,23,"0"
"5756",124.94,5027842,58,"0"
"5757",77.28,3403944,39,"0"
"5758",600.88,4959486,57,"0"
"5759",526.72,3947760,45,"0"
"5760",246.27,6598446,76,"0"
"5761",545.04,8299488,96,"0"
"5762",862.96,4907194,56,"0"
"5763",275.55,2471756,28,"0"
"5764",506.36,5747605,66,"0"
"5765",813.79,7317307,84,"0"
"5766",120.9,2891814,33,"0"
"5767",71.46,8699234,100,"0"
"5768",447.07,7313793,84,"0"
"5769",672.66,7288215,84,"0"
"5770",728.74,6511574,75,"0"
"5771",151.87,7640608,88,"0"
"5772",99.34,5045606,58,"0"
"5773",47.07,999950,11,"0"
"5774",726.39,7909019,91,"0"
"5775",1.7,7044572,81,"0"
"5776",343.37,2698033,31,"0"
"5777",297.08,9402395,108,"0"
"5778",268.38,647841,7,"0"
"5779",345.94,8520397,98,"0"
"5780",665.55,5766450,66,"0"
"5781",23.65,2458522,28,"0"
"5782",417.23,8693004,100,"0"
"5783",66.15,3573691,41,"0"
"5784",525.71,4136775,47,"0"
"5785",669.5,7577304,87,"0"
"5786",24.71,6002875,69,"0"
"5787",451.96,5120786,59,"0"
"5788",166.21,6362347,73,"0"
"5789",614.27,6851673,79,"0"
"5790",142.06,7012356,81,"0"
"5791",246.5,3744551,43,"0"
"5792",430.13,908889,10,"0"
"5793",403.78,7645192,88,"0"
"5794",78.13,8366737,96,"0"
"5795",60.24,7305051,84,"0"
"5796",96.1,407745,4,"0"
"5797",122.83,4688771,54,"0"
"5798",359.05,5829572,67,"0"
"5799",372.67,4517848,52,"0"
"5800",269.84,8575828,99,"0"
"5801",730.42,225134,2,"0"
"5802",315.44,733388,8,"0"
"5803",764.35,6340538,73,"0"
"5804",311.98,2215463,25,"0"
"5805",450.65,1615011,18,"0"
"5806",375.46,2536514,29,"0"
"5807",473.03,1745658,20,"0"
"5808",363.37,2128742,24,"0"
"5809",401.13,6239405,72,"0"
"5810",638.52,6101050,70,"0"
"5811",34.45,5476631,63,"0"
"5812",52.24,5655453,65,"0"
"5813",896.13,3819757,44,"0"
"5814",55.24,7904972,91,"0"
"5815",699.6,1779626,20,"0"
"5816",391.48,1713106,19,"0"
"5817",524.34,680801,7,"0"
"5818",927.36,209659,2,"0"
"5819",17.18,6190874,71,"0"
"5820",190.48,5120124,59,"0"
"5821",434.31,7067522,81,"0"
"5822",39.08,5549574,64,"0"
"5823",409.35,2905894,33,"0"
"5824",165.24,8163056,94,"0"
"5825",586.45,217638,2,"0"
"5826",266.18,4860188,56,"0"
"5827",638.6,529618,6,"0"
"5828",109.21,5313558,61,"0"
"5829",328.43,4278250,49,"0"
"5830",36.89,3550276,41,"0"
"5831",678.41,6884057,79,"0"
"5832",11.56,6271387,72,"0"
"5833",34.62,2620392,30,"0"
"5834",342.27,7037705,81,"0"
"5835",732.52,540174,6,"0"
"5836",354.05,6466170,74,"0"
"5837",170.37,584130,6,"0"
"5838",401.29,6614924,76,"0"
"5839",29.71,4434509,51,"0"
"5840",261.89,696121,8,"0"
"5841",732.42,2745721,31,"0"
"5842",7.42,5224982,60,"0"
"5843",553.08,2232516,25,"0"
"5844",616.47,6083102,70,"0"
"5845",914.19,4949606,57,"0"
"5846",124.16,1165699,13,"0"
"5847",462.71,387900,4,"0"
"5848",192.08,7075186,81,"0"
"5849",225.78,3695890,42,"0"
"5850",446.04,214973,2,"0"
"5851",22.96,8839810,102,"0"
"5852",397.11,909923,10,"0"
"5853",298.34,208856,2,"0"
"5854",192.47,2890282,33,"0"
"5855",7.49,4953485,57,"0"
"5856",166.47,3848656,44,"0"
"5857",861.96,7040497,81,"0"
"5858",131.95,4639744,53,"0"
"5859",50.46,9278130,107,"0"
"5860",727.33,568083,6,"0"
